Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/servicemix-bundles.git,08b692586951e8325626cf46bcad6e9bb5fa320d,Java,648,313.0,13
https://github.com/apache/servicemix-bundles.git,f8d28742a0a83c3f2d073f5033981cbc18941f1f,Java,648,13234.0,13
https://github.com/apache/servicemix-bundles.git,ae8103926ae06cb6fcb747c896ef74d067df6a71,Java,648,1442.0,13
https://github.com/apache/servicemix-bundles.git,39ccfaf4a9f34546af4ec8aef2c09fcc7e71f967,Java,648,30877.0,13
https://github.com/apache/servicemix-bundles.git,07203b10a9225a5f0ec8418e3d481cff4c7a5908,Java,648,448.0,13
https://github.com/apache/servicemix-bundles.git,2357c5bf883d899857e4f41b75fb0c6273046b9c,Java,648,880.0,13
https://github.com/apache/servicemix-bundles.git,f0cf00d2db28309fcfad55a03a3be71a18b935b1,Java,648,331.0,13
https://github.com/apache/servicemix-bundles.git,d13bc1a9d4f39e12d2eff66d279ad1eb6292bed8,Java,648,31892.0,13
https://github.com/apache/servicemix-bundles.git,b04eb85115b1c8a244b975efc1508be29b8bab6e,Java,648,666.0,13
https://github.com/apache/servicemix-bundles.git,35159fd6a4534615b37614cac23713bb5931081a,Java,648,832.0,13
https://github.com/apache/servicemix-bundles.git,f68f7531a995830713a289b5b0a591d401219240,Java,648,464.0,13
https://github.com/apache/servicemix-bundles.git,da583fdbb47d859cf5460e2b382cf2b4bef4cc08,Java,648,536.0,13
https://github.com/apache/servicemix-bundles.git,c121de21df44a466d9b2061fcf8ea458c19a4ec3,Java,648,5609.0,13
https://github.com/apache/servicemix-bundles.git,cd10e646a2f744c365c54d71874166dfc90afed0,Java,648,288.0,13
https://github.com/apache/servicemix-bundles.git,ec689e839395e48411b9a0e3d418fcf1d2c29c27,Java,648,3673.0,13
https://github.com/apache/servicemix-bundles.git,001fad231c9c24240e0e7e6c8b0ab94d5255934d,Java,648,1463.0,13
https://github.com/apache/servicemix-bundles.git,a24e73d3b0a07c9f4351b08a31877d93624e8baa,Java,648,1468.0,13
https://github.com/apache/servicemix-bundles.git,f0e7261181ef33e0c4b51f9519eb7e626bad1813,Java,648,1600.0,13
https://github.com/apache/servicemix-bundles.git,a7683ea15014b2f7623ec84ba8c7e95ebee49127,Java,648,760.0,13
https://github.com/apache/servicemix-bundles.git,240fe8746ba6c3ff839de8e2b0b260b2831a8013,Java,648,379.0,13
https://github.com/apache/servicemix-bundles.git,01b6396ee820a3e600ecf9cea9d666e4ed87649c,Java,648,298.0,13
https://github.com/apache/servicemix-bundles.git,8878a48019effa9cd46561ca6e53daaaf16ac49d,Java,648,465.0,13
https://github.com/apache/servicemix-bundles.git,ecd4699df8235c5314bdc8306a5be8bc6319cdc7,Java,648,567.0,13
https://github.com/apache/servicemix-bundles.git,cbfaeb5b29999d00239be1194efa9182989d08d8,Java,653,2923825.0,13
https://github.com/apache/servicemix-bundles.git,d0ec776c6e85e9707af39447bd28f6c0a738146f,Java,653,208.0,13
https://github.com/apache/servicemix-bundles.git,ce454ae018234067c185ee65dcf7d81d4ace6939,Java,653,650.0,13
https://github.com/apache/servicemix-bundles.git,8cae81b94f19373a874eeb234ff735d6973c6ef9,Java,653,312.0,13
https://github.com/apache/servicemix-bundles.git,571d05efd863d3e7c15b5e087532e331b0dec979,Java,653,372.0,13
https://github.com/apache/servicemix-bundles.git,3c6287351e333264d065f4bb8613701dbbde9925,Java,653,427.0,13
https://github.com/apache/servicemix-bundles.git,8e96c417fa84de31dcdb2da0f381f1088c4063a0,Java,653,790.0,13
https://github.com/apache/servicemix-bundles.git,e73d7044cd65a3aea240e1d1bf8c5ffd62f8f0dc,Java,653,263.0,13
https://github.com/apache/servicemix-bundles.git,ce1b3ad859a5b28165578792f79ddbd63a827e15,Java,653,403.0,13
https://github.com/apache/servicemix-bundles.git,0950c51e70be87707a93f15a8dabae53d613aa6e,Java,653,269.0,13
https://github.com/apache/servicemix-bundles.git,0b5d2634353786c0dc767846da070682f5ab157f,Java,653,880.0,13
https://github.com/apache/servicemix-bundles.git,28140566a71bcbdb278fb0de1ce3b93fe6c9aa58,Java,653,577.0,13
https://github.com/apache/servicemix-bundles.git,aea84b9bfeacda9dba5489c788dc30d150ba158e,Java,653,1535.0,13
https://github.com/apache/servicemix-bundles.git,421e81b7fcd063ed95e7b9bc25366a2c3a4bf8be,Java,653,413.0,13
https://github.com/apache/servicemix-bundles.git,c4bdd9e0c9ad39dd867f5ae6012498c7e0c62abd,Java,653,5772.0,13
https://github.com/apache/servicemix-bundles.git,6dd9ceec881b5595269e2a3773f0a85f804521d2,Java,653,813.0,13
https://github.com/apache/servicemix-bundles.git,c3ee9ba67f42416b03b97b2ddef69a09361ea418,Java,653,722.0,13
https://github.com/apache/servicemix-bundles.git,9506599f7b27518aeb358e3208e4e01bbe621690,Java,653,8198.0,13
https://github.com/apache/servicemix-bundles.git,aaa235a0e6543879efe2df7fec382903387998ed,Java,653,301.0,13
https://github.com/apache/servicemix-bundles.git,c9be69ca4f680c3d51ca63bcc4d3cd834c3f92ed,Java,653,10336.0,13
https://github.com/apache/servicemix-bundles.git,579a20d2c8b5c2996e5324eec03bc0a33a25af02,Java,653,554.0,13
https://github.com/apache/servicemix-bundles.git,07e394ecfcf86d5e7ac60bff06ac59ffb64f79e4,Java,653,251.0,13
https://github.com/apache/servicemix-bundles.git,bfbcd924b1b4c411d87e1684fe452266a06b262f,Java,653,344.0,13
https://github.com/apache/servicemix-bundles.git,edfc8ab90e8753ff90d1e5862df44e3b6f1fb541,Java,653,339.0,13
https://github.com/apache/servicemix-bundles.git,b448a952838bb8192648737fcb085919ace72c66,Java,653,465.0,13
https://github.com/apache/servicemix-bundles.git,68108ef372e45fb52fb12f3b5a12f173232c94d1,Java,653,522.0,13
https://github.com/apache/servicemix-bundles.git,af08969132b91f26ae9005042ad96b56a2af8857,Java,653,545.0,13
https://github.com/apache/servicemix-bundles.git,c05ae9879961c4235f29b68c522365d0d385b73b,Java,653,603.0,13
https://github.com/apache/servicemix-bundles.git,c10bf2c59409f07317efb96c8e293182246bcb62,Java,653,406.0,13
https://github.com/apache/servicemix-bundles.git,2db477de8a505293ac10465d0a5d0e0c26e9da34,Java,653,399.0,13
https://github.com/apache/servicemix-bundles.git,4857b7be0fbf80809d3e5f8dcf013918555cecd7,Java,653,230.0,13
https://github.com/apache/servicemix-bundles.git,9331ef0f8c0160ef2b502684ee5fe28282812300,Java,653,226.0,13
https://github.com/apache/servicemix-bundles.git,7b65a47940299aad94d1bfaf33fb9abad91e5d01,Java,653,290.0,13
https://github.com/apache/servicemix-bundles.git,fb641e1b002ac519cbf423128812ed1cd6b5277d,Java,653,201.0,13
https://github.com/apache/servicemix-bundles.git,30f5025fbdf58de553af08819cf1e9007c08b426,Java,653,309.0,13
https://github.com/apache/servicemix-bundles.git,ff27d949f3c619823b6f24a1da26261030ce8e3c,Java,653,361.0,13
https://github.com/apache/servicemix-bundles.git,b7f97e0bd0df503e732b43e1c5bf5823ad11ab3e,Java,653,277.0,13
https://github.com/apache/servicemix-bundles.git,7554377aa73c453267ffb86b33e3abb8729ef8e4,Java,653,378.0,13
https://github.com/apache/servicemix-bundles.git,a3e2806906735776509c08153bbf62878d848d30,Java,653,244.0,13
https://github.com/apache/servicemix-bundles.git,62e20b81311845fe77036c08ec6472ad1f8e4b79,Java,653,198.0,13
https://github.com/apache/servicemix-bundles.git,9b04de5767f0bda45e96093ce0bdc594242179dd,Java,653,218.0,13
https://github.com/apache/servicemix-bundles.git,593e0322ee019fde022d6c50c1685dfbf96f87dc,Java,653,261.0,13
https://github.com/apache/servicemix-bundles.git,c486810cfe66961324739aaa969797e5b2519e36,Java,653,238.0,13
https://github.com/apache/servicemix-bundles.git,a163c88aaba9346edba11b71ae7edb79e86ad1ba,Java,653,416.0,13
https://github.com/apache/servicemix-bundles.git,c4ea37fb36646e03d11e77c32dae91d5624a9886,Java,653,403.0,13
https://github.com/apache/servicemix-bundles.git,c11fea7baa852c3bad014be6cb27b18ac019e929,Java,653,39436.0,13
https://github.com/apache/servicemix-bundles.git,8132409afa72746448eaee0bbaf1c3ced36fc510,Java,653,322.0,13
https://github.com/apache/servicemix-bundles.git,8e69e6426e376cc97d3df735b8baf88dc0180613,Java,653,203.0,13
https://github.com/apache/servicemix-bundles.git,51442eacaddee6144989b79b742bff9c0a754d5f,Java,653,210.0,13
https://github.com/apache/servicemix-bundles.git,19afc54d305cba9af8eca10d4c514b149e9653d7,Java,653,359.0,13
https://github.com/apache/servicemix-bundles.git,5e06026b2983438853330bf9cdb237eade48f1a2,Java,653,245.0,13
https://github.com/apache/servicemix-bundles.git,2fbde63d244e8ebde83bfeb32eccc015cc7d9e02,Java,653,247.0,13
https://github.com/apache/servicemix-bundles.git,5947c6dfc332f5bbc676ec38ed0e7ef7a5405e3a,Java,653,429.0,13
https://github.com/apache/servicemix-bundles.git,8ab2efe63c27de66fa1f579225ac6a5cdd60b815,Java,653,3930.0,13
https://github.com/apache/servicemix-bundles.git,fed9b31afd85f21d16821984d7deb53666c362a2,Java,653,1886.0,13
https://github.com/apache/servicemix-bundles.git,0c688752511df0f4ab3ef11ee94f8cffabf06111,Java,653,279.0,13
https://github.com/apache/servicemix-bundles.git,4e48d091ac85d549c3c779c4730858c3170e9b62,Java,653,4956.0,13
https://github.com/apache/servicemix-bundles.git,4b632d613e7a4b039bf594b4bdf775da323f05e4,Java,653,1204.0,13
https://github.com/apache/servicemix-bundles.git,8e3b6b1fe177600a2559a37754372aa1349490f6,Java,653,595.0,13
https://github.com/apache/servicemix-bundles.git,2053cf5bf3625cadf910059842d96696dd6cf6cd,Java,653,442.0,13
https://github.com/apache/servicemix-bundles.git,24062fc426464553d834dde80d8f28e56c265efc,Java,653,275.0,13
https://github.com/apache/servicemix-bundles.git,b54d1131edec47811d4593af9d8e064b6da982b8,Java,653,411.0,13
https://github.com/apache/servicemix-bundles.git,99c86ef3f8f96a86d314979c355ab4c076a1aacf,Java,653,253.0,13
https://github.com/apache/servicemix-bundles.git,b7bf2f09329393ed4b9ffcb893a43f105cf7bb60,Java,653,351.0,13
https://github.com/apache/servicemix-bundles.git,285d44faaaa330d7d536970573e622facbb71b1b,Java,653,272.0,13
https://github.com/apache/servicemix-bundles.git,92c5a896783158c9a24a88a855a5203b1f5f611a,Java,653,267.0,13
https://github.com/apache/servicemix-bundles.git,d1e4b2c544326eaa6e58a10157dcb5dca9e064f4,Java,653,279.0,13
https://github.com/apache/servicemix-bundles.git,63cf4ae8592d74ba1b502545d0dcb0dcf9499541,Java,653,338.0,13
https://github.com/apache/servicemix-bundles.git,350e0d66a7e7d26ebbe6245a7a6981d1026671b4,Java,653,303.0,13
https://github.com/apache/servicemix-bundles.git,d33d530463b4a42453f35cf0b4537231e22d64e4,Java,653,630.0,13
https://github.com/apache/servicemix-bundles.git,b1ca4ada6541b8270a048c498cc956de9e0641da,Java,653,379.0,13
https://github.com/apache/servicemix-bundles.git,ced669b64158e081d353cd544114fde5fe92e391,Java,653,364.0,13
https://github.com/apache/servicemix-bundles.git,5431d10bc4c175fa38782b9784d0017985ec9b9f,Java,653,8939.0,13
https://github.com/apache/servicemix-bundles.git,2a04ff2c7d21f08b095691f249b451d1e73eab63,Java,653,364.0,13
https://github.com/apache/servicemix-bundles.git,60c0a5881fd7ea2706833a0be33e0615e4e255a3,Java,653,425.0,13
https://github.com/apache/servicemix-bundles.git,bc87f8540a511540b72406e7f6763de0bab6ec33,Java,653,541.0,13
https://github.com/apache/servicemix-bundles.git,42b3de3eff3f07fcc082ae96c0499ba153f75321,Java,653,645.0,13
https://github.com/apache/servicemix-bundles.git,37a61901b77e07463e85fc131848fcc62c7d1841,Java,653,311.0,13
https://github.com/apache/servicemix-bundles.git,f5497bfa651b740edb0c4bbc6c3d5e5c9385d158,Java,653,545.0,13
https://github.com/apache/servicemix-bundles.git,d7e92e717bec0e96d968ce92c885dbb508717e4d,Java,653,460.0,13
https://github.com/apache/servicemix-bundles.git,0343161c231f8267adbc3796cc080deb25505926,Java,653,477.0,13
https://github.com/apache/servicemix-bundles.git,e4200041a0efa9c78d98c0655065a92013f28086,Java,653,356.0,13
https://github.com/apache/servicemix-bundles.git,fb70fbfcb32c5d92149a0516f52373dfb3abfd5b,Java,653,375.0,13
https://github.com/apache/servicemix-bundles.git,7a0be75120b5687bdabcc7d850d15c8035041c3d,Java,653,412.0,13
https://github.com/apache/servicemix-bundles.git,6028eb2e188f8731b4808e5ee517044014abb40d,Java,653,362.0,13
https://github.com/apache/servicemix-bundles.git,da5f234de2c38c24780ddb2c9e1bd91146b10593,Java,653,306.0,13
https://github.com/apache/servicemix-bundles.git,3912688f5795af79657edd5a2aa70c3a68bd2046,Java,653,271.0,13
https://github.com/apache/servicemix-bundles.git,35e9abbee6bcea7d3ea1c5ab112ced5f2a23ea39,Java,653,574.0,13
https://github.com/apache/servicemix-bundles.git,27080bda743e446e620dc989e75cf2f4d11b719c,Java,653,418.0,13
https://github.com/apache/servicemix-bundles.git,868cf97c6af86bc2c500ee2b6708931763455d35,Java,653,695.0,13
https://github.com/apache/servicemix-bundles.git,0913a1bd832aa07d7297aa857b047ee5afff1cc3,Java,653,415.0,13
https://github.com/apache/servicemix-bundles.git,d71cc6df223f8fd864a6b085ed47515dda452d17,Java,653,456.0,13
https://github.com/apache/servicemix-bundles.git,34bfcab3312beb11f2ac838aa7c1aa440c1caa22,Java,653,651.0,13
https://github.com/apache/servicemix-bundles.git,5dc3767495d35fabb342626957f82aebef18c3d0,Java,653,5215.0,13
https://github.com/apache/servicemix-bundles.git,115b752f0c1f7bf13fa4ba1f95173a9ab217a564,Java,653,1627.0,13
https://github.com/apache/servicemix-bundles.git,7ad4c2f16ceba288d5cc9923ffd66643c300f4be,Java,653,521.0,13
https://github.com/apache/servicemix-bundles.git,2b259968cc803267d95a211f4eae84106aa0edaa,Java,653,380.0,13
https://github.com/apache/servicemix-bundles.git,e4d5080f04dfcea286f05141c84ecce5132b9f3e,Java,653,399.0,13
https://github.com/apache/servicemix-bundles.git,e13ff20e0f387867ba6fc3e75bca4ff4e61d9c91,Java,653,6052.0,13
https://github.com/apache/servicemix-bundles.git,a0e040fb36887d8345a0f2f7578c32973816648f,Java,653,317.0,13
https://github.com/apache/servicemix-bundles.git,56a379b247ddd57726003dfd067f4ae25cd4d212,Java,653,332.0,13
https://github.com/apache/servicemix-bundles.git,94572c7ecb8db0454753674e529cc6dccf50a49a,Java,653,310.0,13
https://github.com/apache/servicemix-bundles.git,9573f7ee82464ad533cd487ba7fbf8c54aa0a81f,Java,653,381.0,13
https://github.com/apache/servicemix-bundles.git,0dce8d30b7aa3ff6c26c7a23596d3ec130c87d62,Java,653,462.0,13
https://github.com/apache/servicemix-bundles.git,06b8d91e78eb8eee46840186b58b4de479c69c2e,Java,653,521.0,13
https://github.com/apache/servicemix-bundles.git,400ff61d7b6b150f8becf2f72a9acde579bbfcff,Java,653,422.0,13
https://github.com/apache/servicemix-bundles.git,1f8a57b61c4611135953f22d7eb47647a46267f2,Java,653,864.0,13
https://github.com/apache/servicemix-bundles.git,60abb0c42948c4c1dd28618d7bc0c411c85eb7a8,Java,653,352.0,13
https://github.com/apache/servicemix-bundles.git,1b82e26dc465fa59253662a121c528ea70f09a73,Java,654,31286.0,13
https://github.com/apache/servicemix-bundles.git,9d74679fd2dd62ca4e5d041b3a6187c5b710541b,Java,654,286.0,13
https://github.com/apache/servicemix-bundles.git,9bea038dbc221911c186c4d7c77ada7c64c73767,Java,654,362.0,13
https://github.com/apache/servicemix-bundles.git,d977aec13de8f28c991befddbfec0591b959c1eb,Java,654,360.0,13
https://github.com/apache/servicemix-bundles.git,562ed35974d40f7da093508a3ec8766e5e999ba4,Java,654,297.0,13
https://github.com/apache/servicemix-bundles.git,18f54f96b55fd52fcc7437160a4f09cbea96b092,Java,654,3396.0,13
https://github.com/apache/servicemix-bundles.git,4130b25f7178092fa2c67b010bda87ed2a9447e5,Java,654,374.0,13
https://github.com/apache/servicemix-bundles.git,6463b14361442b2c42cf0c4d6b992f51c9f95ef2,Java,654,372.0,13
https://github.com/apache/servicemix-bundles.git,c9b613613a014989e9a1a3fab1fe071e5dc31c9d,Java,654,1812.0,13
https://github.com/apache/servicemix-bundles.git,7db2e35cee1c58ae8aadc5b36c0c435d3db872fc,Java,654,719.0,13
https://github.com/apache/servicemix-bundles.git,3eb605c0dfd0ee66c7accb3ed50e048689d564a8,Java,654,9253.0,13
https://github.com/apache/servicemix-bundles.git,d07560cc01b591e8533460ad60f77615bd0e84b1,Java,654,497.0,13
https://github.com/apache/servicemix-bundles.git,272593bf19159f2fd284fdcca614eb1f52fa2fb3,Java,654,261.0,13
https://github.com/apache/servicemix-bundles.git,882f30c60632c5cd8585c9a17801383d2fcc2d9b,Java,654,330.0,13
https://github.com/apache/servicemix-bundles.git,29d45139222d514e1ed21d4f425b6e5af27f443c,Java,654,382.0,13
https://github.com/apache/servicemix-bundles.git,26341720e2e7af6258be05a8fa60a60a7b3a8391,Java,654,8748.0,13
https://github.com/apache/servicemix-bundles.git,431332fdf1e5a42a62727257158ac1c7a1e4b3e9,Java,654,450.0,13
https://github.com/apache/servicemix-bundles.git,17e6e844483d7df2e9cec46c90b0d92aa9acfe50,Java,654,267.0,13
https://github.com/apache/servicemix-bundles.git,19f624dfa0b054cd60a3bb105deb268ccdf63fbb,Java,654,366.0,13
https://github.com/apache/servicemix-bundles.git,d55dce998dc95aa6e11a0d5caf01df82ef00724e,Java,654,338.0,13
https://github.com/apache/servicemix-bundles.git,c0668fe13ec7e560da3b465b7d243b5d0765645e,Java,654,327.0,13
https://github.com/apache/servicemix-bundles.git,6961ef47000b1be5b9634db2b2adcf05ff675cd6,Java,654,368.0,13
https://github.com/apache/servicemix-bundles.git,51262f52c17622ac8dd7867a01541378222b9065,Java,654,567.0,13
https://github.com/apache/servicemix-bundles.git,669ccfaa60b57de70a12770c6ba8c29a07b38fca,Java,654,655.0,13
https://github.com/apache/servicemix-bundles.git,cef7c79cf5abe602439f84647f98d86b717ef03c,Java,654,622.0,13
https://github.com/apache/servicemix-bundles.git,5281eda7b0e75dc1495103c230ea3c66a22cec23,Java,654,310.0,13
https://github.com/apache/servicemix-bundles.git,4e27110ce37b80cf630e25b67eee85459285dcc4,Java,654,2409.0,13
https://github.com/apache/servicemix-bundles.git,904806a3ea3b4bbf81198b85f24f0bbdcdd66bfb,Java,654,642.0,13
https://github.com/apache/servicemix-bundles.git,be729a6b02996447dae601c2ba1189da40e8a31e,Java,654,483.0,13
https://github.com/apache/servicemix-bundles.git,fcbc881d7ec96958ce5948e23b93fef85c846c25,Java,654,301.0,13
https://github.com/apache/servicemix-bundles.git,3595adeef292d3286ffe1047fcf9d1724d18b7eb,Java,654,964.0,13
https://github.com/apache/servicemix-bundles.git,3bbc4aa54063142ad733d8a5f227e4017c4bef88,Java,654,155065.0,14
https://github.com/apache/servicemix-bundles.git,014cacd60f6adfdee65088962f835a9cb2cbb092,Java,654,4530.0,14
https://github.com/apache/servicemix-bundles.git,28c9122d81e49d9e8d192cc8d346f6fc54633af9,Java,657,2172951.0,13
https://github.com/apache/servicemix-bundles.git,1befc01a6e3085443e2276a1f1e4fcf536f095c0,Java,657,984.0,13
https://github.com/apache/servicemix-bundles.git,cf31293a451eda90de38d7cad60f81a04bd10901,Java,657,344.0,13
https://github.com/apache/servicemix-bundles.git,b8c735c5a7456a179174faca8762667f27d95f79,Java,657,460.0,13
https://github.com/apache/servicemix-bundles.git,a0faabe007530b708259ffa6d4ee309ab89862e7,Java,657,665.0,13
https://github.com/apache/servicemix-bundles.git,fc8497c7a6b990e09c2d3edd49fa21863c3b5904,Java,657,222.0,13
https://github.com/apache/servicemix-bundles.git,9e41de4333dee06be84ca210fe664071f4cfd1dd,Java,657,378.0,13
https://github.com/apache/servicemix-bundles.git,239a1de20281fa67878adb3f248c345bed297a8e,Java,657,385.0,13
https://github.com/apache/servicemix-bundles.git,25e6ce180c619f4b0209568533b00727f225be62,Java,657,288.0,13
https://github.com/apache/servicemix-bundles.git,6381fb007a8c98fd5116ddd01057161115ece492,Java,657,226.0,13
https://github.com/apache/servicemix-bundles.git,e5947a94ba7bc871d4cca0a15970277c1fe8a996,Java,657,247.0,13
https://github.com/apache/servicemix-bundles.git,0df669115e4fff4499f6c32a1227c8b2af237bfe,Java,657,276.0,13
https://github.com/apache/servicemix-bundles.git,deb4a726cb8f12ab0335fb3bc7b2b3a8dc959bbb,Java,657,237.0,13
https://github.com/apache/servicemix-bundles.git,d2c400674c3dfb8c532f66cbfa22215a11bc7ac1,Java,657,279.0,13
https://github.com/apache/servicemix-bundles.git,479b68254277afed1fa4e6773160000c3b60d577,Java,657,425.0,13
https://github.com/apache/servicemix-bundles.git,92d86a0edab4c2d27b41cb122fe6145842d6b679,Java,657,462.0,13
https://github.com/apache/servicemix-bundles.git,b585df8b734b5116f3a69909bffbefd23fc42b53,Java,657,228.0,13
https://github.com/apache/servicemix-bundles.git,3c467d1d2f3ba15b89ad3897cc25c6fb829918cf,Java,657,342.0,13
https://github.com/apache/servicemix-bundles.git,aa2ebf6395e059a794dde167be079cfcfbcd716e,Java,657,556.0,13
https://github.com/apache/servicemix-bundles.git,bf6bf1cd336e43909593b378568d5510d75dc2fa,Java,657,11516.0,13
https://github.com/apache/servicemix-bundles.git,09df8180fc06f28d5c1104559cf63c43fd855fc8,Java,657,560.0,13
https://github.com/apache/servicemix-bundles.git,74b19a4295e5d1c0c804b02047e86fdc73883f3d,Java,657,536.0,13
https://github.com/apache/servicemix-bundles.git,3bae4146b66c2e429daf104e7558bce31da723ad,Java,657,758.0,13
https://github.com/apache/servicemix-bundles.git,54dbe47f090d818b07215fc7cefd73932d0d0dc9,Java,658,31533.0,13
https://github.com/apache/servicemix-bundles.git,4c7289c3ca1a49318855d9af3edb410228521ff6,Java,658,429.0,13
https://github.com/apache/servicemix-bundles.git,55c30d4f0ce177a0d1dd538d96737d16dc3d75fc,Java,658,370.0,13
https://github.com/apache/servicemix-bundles.git,c88131a35d71ac32fae4413a95af7d7da90cdd18,Java,658,511.0,13
https://github.com/apache/servicemix-bundles.git,d66486737aef6aff93ff70bb05306fffc763758d,Java,658,1303.0,13
https://github.com/apache/servicemix-bundles.git,8468416ba97990a93175d9c5fb8f5bf4c38447f6,Java,658,428.0,13
https://github.com/apache/servicemix-bundles.git,de19a753673fdcc76e31baddbe08ae59bda0917e,Java,658,462.0,13
https://github.com/apache/servicemix-bundles.git,1766ead9f5e5fc18313f8509067040b665b1649c,Java,658,393.0,13
https://github.com/apache/servicemix-bundles.git,ead5cf9713258da05262bb99c5c07ab1fbc23863,Java,658,280.0,13
https://github.com/apache/servicemix-bundles.git,e5b0c8b0b3089fd83f608631911225f61b42376d,Java,658,379.0,13
https://github.com/apache/servicemix-bundles.git,27b2715028626882b353d800326ab2600aa6f800,Java,658,700.0,13
https://github.com/apache/servicemix-bundles.git,c2aef04aefa984c346f3de350485d0668a90b5cb,Java,658,520.0,13
https://github.com/apache/servicemix-bundles.git,0f0d42924b43a5c2efb9eab3769f977da968ea6d,Java,658,418.0,13
https://github.com/apache/servicemix-bundles.git,21bfcf0c5eef38361bfd4b3c7af3ca136def2dce,Java,658,12150.0,13
https://github.com/apache/servicemix-bundles.git,0e33e4e75e56e927fca5304ebb0dc557aa3330d4,Java,658,384.0,13
https://github.com/apache/servicemix-bundles.git,dba7eabbc412b55fda91a552f02bdcdc872ee118,Java,658,309.0,13
https://github.com/apache/servicemix-bundles.git,132192be461f45590331c234fd46d05bd0247a13,Java,658,384.0,13
https://github.com/apache/servicemix-bundles.git,4f9e08dc72d1693554b107867c5894fb6ce2490b,Java,658,5818.0,13
https://github.com/apache/servicemix-bundles.git,a7acec4b3a69e5fbe76194d9718141ce579f4de0,Java,658,412.0,13
https://github.com/apache/servicemix-bundles.git,51fc88d4aa75c7ebd1044fd0cfc6c8a599615a43,Java,658,346.0,13
https://github.com/apache/servicemix-bundles.git,1381e108aa790c5a69035012c5631a3d3da39197,Java,658,388.0,13
https://github.com/apache/servicemix-bundles.git,2dd665812a85c6ac15f72d46e73ac6a65f3ed936,Java,658,339.0,13
https://github.com/apache/servicemix-bundles.git,33d8ecc2d38089a2d912a08e0c66a3ac209dc3bb,Java,658,352.0,13
https://github.com/apache/servicemix-bundles.git,a42775b502b01c15bf6db26f053aacfc68ad645c,Java,658,543.0,13
https://github.com/apache/servicemix-bundles.git,d921c97eb2a30c3421b0e36c52104f4fb3736b88,Java,658,357.0,13
https://github.com/apache/servicemix-bundles.git,eb998f9607f5eb47817f1dfd7f3108c38c3697ed,Java,658,318.0,13
https://github.com/apache/servicemix-bundles.git,2ea06e7908dd35885954f7a69356d9fefe8d6c64,Java,658,6270.0,13
https://github.com/apache/servicemix-bundles.git,c027a9ee9372274df5fbe06cd113185b7dece23d,Java,658,292.0,13
https://github.com/apache/servicemix-bundles.git,01b163c7e1c0d98c5c5ca31d10ced9eb2ec15885,Java,658,305.0,13
https://github.com/apache/servicemix-bundles.git,14198b5c714de69206504f67585a9ff1fc049442,Java,661,2237942.0,13
https://github.com/apache/servicemix-bundles.git,7f609378db743f9adfc25cbc874646ac8e76f56d,Java,661,416.0,13
https://github.com/apache/servicemix-bundles.git,ebdad54eb83ad06d64b9afe8054d87440a5c0a65,Java,661,531.0,13
https://github.com/apache/servicemix-bundles.git,9c62745b685083d148f98832fd6ce2afb92f215a,Java,661,206.0,13
https://github.com/apache/servicemix-bundles.git,e080761f32a7d8357b22c3242b487759bd3e36c9,Java,661,211.0,13
https://github.com/apache/servicemix-bundles.git,0787eb74417cedcde9b1cbb340677f338ba22b3c,Java,661,285.0,13
https://github.com/apache/servicemix-bundles.git,a0afbcb47edd056bc810c70b762b5613e45d71d0,Java,661,10388.0,13
https://github.com/apache/servicemix-bundles.git,16411ce0321cce2550cb4d0bf14a230392e7521e,Java,661,188.0,13
https://github.com/apache/servicemix-bundles.git,c466252f9fb1eb903433901a06f2e11036b2cf5e,Java,661,249.0,13
https://github.com/apache/servicemix-bundles.git,5db6f5932fb1d1fd9d3691894ccd677739a54e9c,Java,661,234.0,13
https://github.com/apache/servicemix-bundles.git,b4e68e2450f932436890711f06f63ac5945b425d,Java,661,243.0,13
https://github.com/apache/servicemix-bundles.git,b2acadda1526d9c95b8e57c16acebd6621a8d354,Java,661,214.0,13
https://github.com/apache/servicemix-bundles.git,b97b8cea9c1724f0191fc69bfb96d340ebc3a9e5,Java,661,392.0,13
https://github.com/apache/servicemix-bundles.git,06b35b907bb011021b5652edb8e935ff7209c6ef,Java,661,215.0,13
https://github.com/apache/servicemix-bundles.git,653c86e8fb3e88a01016f58de14661c08f293cc2,Java,661,242.0,13
https://github.com/apache/servicemix-bundles.git,04b01326b297eb734aa02315cf4472c911a66ebc,Java,661,614.0,13
https://github.com/apache/servicemix-bundles.git,0ac7cf475b77189c570535267d800930b8d47377,Java,661,2247.0,13
https://github.com/apache/servicemix-bundles.git,b582531f152daba91c51a770f37dc6ec71053422,Java,661,339.0,13
https://github.com/apache/servicemix-bundles.git,6508c21f2176f35a58404898edbc4f50bb0b1618,Java,661,45483.0,13
https://github.com/apache/servicemix-bundles.git,bb196af393c1f25eb4330b31b0520b96d15e7445,Java,661,419.0,13
https://github.com/apache/servicemix-bundles.git,7b2e4c10cb995411f4a77ad2f92289f87bf3df29,Java,661,331.0,13
https://github.com/apache/servicemix-bundles.git,0a39d39ef7f94d297d7419530f8a8d752c38794f,Java,661,1443.0,13
https://github.com/apache/servicemix-bundles.git,fe4ad5f3e19fc4c3e231552333fbfbeb8e98261f,Java,661,316.0,13
