Repository,From Date,End Date,NCommit,NContributor,Language,NRelease
https://github.com/apache/airflow-github-push-action.git,2019-08-24 13:04:49+02:00,2020-10-13 23:46:47+02:00,69,10,JavaScript,0
https://github.com/apache/airflow-checks-action.git,2020-02-29 12:54:53+00:00,2020-11-19 23:38:59+00:00,27,3,TypeScript,0
https://github.com/apache/airflow-codecov-action.git,2019-07-30 18:21:05-07:00,2020-12-21 16:13:42-05:00,367,19,JavaScript,0
https://github.com/apache/airflow-pre-commit-action.git,2019-08-24 11:58:22-07:00,2020-12-21 09:37:53-08:00,68,11,JavaScript,0
https://github.com/apache/rya-site.git,2015-10-16 11:04:13-04:00,2020-12-31 14:40:15-05:00,31,7,SCSS,0
https://github.com/apache/couchdb-lager.git,2011-06-24 13:31:20-04:00,2021-01-06 14:28:57+01:00,453,51,Erlang,12
https://github.com/apache/mina-vysper.git,2009-04-21 09:10:30+00:00,2021-01-07 14:43:01+01:00,773,12,Java,0
https://github.com/apache/royale-website.git,2017-09-28 01:16:30+03:00,2018-01-15 20:02:23+01:00,8,4,,0
https://github.com/apache/fineract-cn-payroll.git,2017-03-17 18:15:47+01:00,2020-09-22 07:03:42+02:00,62,15,Java,1
https://github.com/apache/juneau-petstore.git,2019-09-09 18:07:43-04:00,2020-10-20 09:04:15-04:00,56,3,Java,0
https://github.com/apache/incubator-nemo-website.git,2016-10-31 14:11:29+09:00,2020-10-21 11:06:29+09:00,67,5,HTML,0
https://github.com/apache/incubator-bluemarlin.git,2019-10-08 15:45:13-07:00,2021-11-20 16:40:42-08:00,161,9,Python,0
https://github.com/apache/fineract-cn-interoperation.git,2019-03-08 12:31:41+01:00,2020-10-29 21:20:36+02:00,6,2,Java,0
https://github.com/apache/mynewt-mcumgr-cli.git,2018-01-14 16:39:54-08:00,2020-11-02 07:36:45-03:00,10,5,Go,0
https://github.com/apache/shardingsphere-externals.git,2020-08-27 20:16:43+08:00,2020-11-09 15:11:13+08:00,4,1,,0
https://github.com/apache/mynewt-imgmod.git,2019-03-22 16:01:53-07:00,2020-11-10 22:35:04-06:00,31,3,Go,0
https://github.com/apache/pulsar-presto.git,2018-08-07 02:29:26+09:00,2020-11-12 16:52:07+08:00,250,26,Java,0
https://github.com/apache/pulsar-connectors.git,2018-05-08 12:21:15-07:00,2020-11-11 17:56:21-07:00,344,44,Java,0
https://github.com/apache/griffin-site.git,2017-03-10 16:28:44+08:00,2020-11-15 14:00:59+08:00,141,12,CSS,0
https://github.com/apache/ignite-php-thin-client.git,2018-10-09 16:57:05+03:00,2019-02-17 18:50:10+03:00,5,5,PHP,0
https://github.com/apache/phoenix-omid-site.git,2016-04-15 14:00:50-07:00,2016-04-15 14:00:50-07:00,1,1,HTML,0
https://github.com/apache/logging-log4j-scala.git,2016-11-08 11:48:32+01:00,2020-07-19 14:29:47-05:00,148,6,Scala,6
https://github.com/apache/karaf-winegrower.git,2018-10-11 08:56:30+02:00,2020-11-26 12:32:50+01:00,271,6,Java,2
https://github.com/apache/abdera.git,2006-06-16 20:05:13+00:00,2017-04-06 12:20:19+00:00,1500,16,Java,0
https://github.com/apache/cordova-node-xcode.git,2012-01-25 14:23:05-08:00,2020-11-28 17:10:37+09:00,398,57,JavaScript,6
https://github.com/apache/ambari-logsearch.git,2016-04-11 16:45:36+02:00,2019-02-07 20:14:33+01:00,646,29,Java,0
https://github.com/apache/ambari-infra.git,2017-03-28 18:45:11+02:00,2020-02-10 11:36:18+01:00,187,15,Java,0
https://github.com/apache/archiva-jenkins-lib.git,2018-12-29 09:48:07+10:00,2020-11-29 16:57:52+01:00,32,2,Groovy,0
https://github.com/apache/ambari-metrics.git,2014-12-02 09:26:41-08:00,2019-04-01 10:45:38-07:00,624,44,Java,0
https://github.com/apache/uima-uimacpp.git,2007-02-03 16:38:32+00:00,2020-01-24 14:18:08-05:00,311,9,C++,0
https://github.com/apache/geronimo-microprofile.git,2018-07-21 19:51:06+02:00,2020-12-04 09:54:42+01:00,51,1,Java,3
https://github.com/apache/couchdb-bear.git,2012-03-30 15:22:30-07:00,2015-10-28 23:54:57+03:00,39,11,Erlang,1
https://github.com/apache/couchdb-escodegen.git,2012-03-04 00:14:16+09:00,2019-08-12 19:08:40-07:00,550,52,JavaScript,9
https://github.com/apache/couchdb-esprima.git,2011-11-22 18:43:49-08:00,2019-10-21 18:05:23-07:00,1214,64,TypeScript,9
https://github.com/apache/couchdb-ets-lru.git,2012-12-18 02:55:38-06:00,2019-02-21 14:53:32-08:00,31,9,Erlang,3
https://github.com/apache/couchdb-hqueue.git,2019-01-30 13:35:25+00:00,2020-01-06 13:21:14-05:00,5,2,C,3
https://github.com/apache/couchdb-khash.git,2014-07-30 17:08:29+01:00,2019-02-22 09:28:00-08:00,25,7,C,3
https://github.com/apache/couchdb-local.git,2014-09-19 17:31:38+09:00,2018-08-03 15:58:24+09:00,16,2,Erlang,4
https://github.com/apache/couchdb-thrift-protocol.git,2017-10-18 03:26:38+09:00,2020-01-18 13:37:22+09:00,26,2,Erlang,6
https://github.com/apache/asterixdb-bad.git,2016-09-14 11:32:13-07:00,2020-09-19 11:25:23-07:00,111,10,Java,0
https://github.com/apache/incubator-sdap-website.git,2017-11-01 14:15:45-07:00,2020-09-28 09:58:32-07:00,22,4,JavaScript,0
https://github.com/apache/nifi-standard-libraries.git,2019-09-10 13:33:31-04:00,2020-10-05 16:53:54-04:00,3,2,,0
https://github.com/apache/nifi-fds.git,2018-03-22 15:11:46-04:00,2020-10-05 16:58:29-04:00,78,8,HTML,5
https://github.com/apache/accumulo-pig.git,2012-04-23 17:26:41+00:00,2020-10-05 17:15:06-04:00,9,4,Java,0
https://github.com/apache/fluo-docker.git,2017-09-07 16:22:31-04:00,2020-10-09 14:57:55-04:00,15,6,Dockerfile,1
https://github.com/apache/accumulo-bsp.git,2012-04-23 17:25:25+00:00,2020-10-12 21:23:11-04:00,9,3,Java,0
https://github.com/apache/accumulo-instamo-archetype.git,2013-03-08 02:34:28+00:00,2020-10-12 22:02:43-04:00,64,4,Java,2
https://github.com/apache/cayenne-examples.git,2019-04-15 12:18:40+03:00,2020-10-13 11:08:52+03:00,10,2,Java,0
https://github.com/apache/accumulo-maven-plugin.git,2013-07-12 21:50:41+00:00,2020-10-13 11:51:45-04:00,195,14,Java,1
https://github.com/apache/fluo-bytes.git,2017-08-09 14:50:23-04:00,2020-10-13 16:57:11-04:00,8,2,,0
https://github.com/apache/fluo-recipes.git,2015-09-03 21:26:33-04:00,2020-10-13 16:59:05-04:00,194,4,Java,5
https://github.com/apache/fluo-yarn.git,2017-08-04 11:49:55-04:00,2020-10-13 17:00:33-04:00,24,3,Shell,1
https://github.com/apache/fluo-examples.git,2014-05-22 00:29:02-04:00,2020-10-13 17:02:03-04:00,366,8,Java,0
https://github.com/apache/infrastructure-otp.git,2019-12-05 15:18:34-06:00,2020-10-14 02:34:39-05:00,22,2,Python,0
https://github.com/apache/httpd-mod_fcgid.git,2004-05-18 05:03:37+00:00,2020-01-01 19:44:47+00:00,522,20,C,0
../repo_buffer/juneau-website,2016-07-10 08:15:10-04:00,2020-10-19 15:48:08-04:00,650,9,HTML,0
../repo_buffer/cocoon,2003-02-27 01:27:33+00:00,2019-04-14 05:36:41+00:00,13161,73,Java,0
https://github.com/apache/beam-wheels.git,2018-08-13 12:25:50-07:00,2020-07-29 11:43:11-07:00,29,11,Shell,0
https://github.com/apache/infrastructure-mailstats.git,2020-07-30 10:12:34+02:00,2020-07-31 09:03:01+02:00,6,1,Python,0
https://github.com/apache/incubator-mxnet-examples.git,2020-08-02 13:52:10-07:00,2020-08-02 14:41:49-07:00,2,1,,0
https://github.com/apache/dubbo-php-framework.git,2018-06-28 16:25:17+08:00,2020-08-10 17:30:15+08:00,32,14,PHP,0
https://github.com/apache/shardingsphere-acceptance-test.git,2019-12-10 18:00:34+08:00,2020-08-11 14:22:58+08:00,252,6,Java,0
https://github.com/apache/ant-antlibs-props.git,2007-06-25 20:00:43+00:00,2020-08-14 10:23:49+02:00,65,6,Java,0
https://github.com/apache/maven-ant-tasks.git,2005-04-18 04:12:34+00:00,2015-04-05 22:20:26+00:00,518,18,Java,0
https://github.com/apache/ant-antlibs-vss.git,2010-09-01 23:12:33+00:00,2020-08-16 08:02:35+02:00,15,5,Java,0
https://github.com/apache/ant-antlibs-common.git,2005-04-19 12:42:13+00:00,2020-08-16 08:16:28+02:00,109,13,XSLT,0
https://github.com/apache/aries-antora-ui.git,2020-08-08 16:51:58-07:00,2020-08-17 15:43:35-07:00,8,1,HTML,0
https://github.com/apache/infrastructure-quota-agent.git,2020-08-19 13:52:24+02:00,2020-08-19 13:52:24+02:00,1,1,,0
https://github.com/apache/dolphinscheduler-maven-plugin.git,2020-06-02 14:04:05+08:00,2020-08-10 14:28:50+08:00,82,5,Java,0
https://github.com/apache/incubator-toree-website.git,2015-11-08 07:51:49-03:00,2020-08-23 13:44:29-07:00,86,9,CSS,0
https://github.com/apache/infrastructure-uninstaller.git,2020-08-27 09:59:28+02:00,2020-08-27 10:12:52+02:00,6,1,Python,0
https://github.com/apache/airavata-mft-portal.git,2020-04-04 09:22:26-04:00,2020-08-05 14:49:20-04:00,38,5,Python,0
https://github.com/apache/maven-jmod-plugin.git,2016-10-09 12:02:05+00:00,2020-08-29 10:16:18+02:00,85,7,Java,1
https://github.com/apache/foundation-site.git,2020-08-31 10:14:56+02:00,2020-08-31 13:16:46+02:00,6,1,CSS,0
https://github.com/apache/openwebbeans-peeco.git,2020-08-31 16:58:34+02:00,2020-09-01 09:44:19+02:00,3,2,Java,0
https://github.com/apache/logging-log4j-audit-site.git,2020-08-30 17:12:58-07:00,2020-08-30 17:12:58-07:00,1,1,,0
https://github.com/apache/servicemix-website.git,2011-06-28 22:46:18+00:00,2020-09-04 16:57:56+00:00,257,8,CSS,0
https://github.com/apache/axis-axis2-c-core.git,2005-09-25 15:30:03+00:00,2020-09-04 18:33:46-04:00,7155,30,C,0
https://github.com/apache/incubator-retired-tamaya-site.git,2016-09-28 09:44:58+02:00,2020-09-14 13:15:51+02:00,276,9,CSS,0
https://github.com/apache/geronimo-health.git,2018-07-09 09:34:31+02:00,2020-09-15 14:04:00+02:00,18,2,Java,4
https://github.com/apache/couchdb-admin.git,2013-03-07 19:59:46+00:00,2020-02-10 11:53:00-05:00,145,8,Shell,0
https://github.com/apache/santuario-java.git,2001-09-28 17:52:10+00:00,2020-05-15 07:25:56+00:00,2922,16,Java,0
https://github.com/apache/opennlp-sandbox.git,2011-02-23 19:47:14+00:00,2020-06-02 10:55:32-04:00,520,13,Java,0
https://github.com/apache/opennlp-addons.git,2013-11-14 21:24:13+00:00,2020-06-02 10:56:29-04:00,65,6,Java,0
https://github.com/apache/struts-archetypes.git,2016-07-14 19:51:07+02:00,2020-06-04 08:44:48+02:00,61,5,Java,4
../repo_buffer/xalan-site,2012-06-16 03:57:36+00:00,2020-06-07 11:05:30+01:00,53,4,XSLT,0
https://github.com/apache/shardingsphere-elasticjob-example.git,2017-10-27 16:34:50+08:00,2020-06-10 12:59:09+08:00,7,4,Java,0
https://github.com/apache/shardingsphere-elasticjob-doc.git,2017-10-27 17:06:24+08:00,2020-06-10 13:00:37+08:00,12,5,HTML,0
https://github.com/apache/cordova-contribute.git,2018-08-22 15:04:03+02:00,2020-04-13 13:36:19+02:00,21,3,,0
https://github.com/apache/infrastructure-testapp.git,2020-06-14 19:57:17+02:00,2020-06-15 12:14:35+02:00,13,1,Python,0
https://github.com/apache/incubator-sdap-ingester.git,2020-03-02 19:02:43-08:00,2021-11-10 13:56:23-08:00,193,6,Python,18
https://github.com/apache/fineract-cn-teller.git,2017-06-07 07:53:42+02:00,2019-10-16 23:09:00+03:00,138,13,Java,1
https://github.com/apache/archiva-site.git,2014-04-09 01:36:18+00:00,2020-06-19 20:57:59+02:00,99,5,CSS,0
https://github.com/apache/geronimo-opentracing.git,2018-05-18 18:40:47+02:00,2020-06-21 18:26:07+02:00,60,4,Java,3
https://github.com/apache/cordova-mobile-spec.git,2009-07-24 15:59:54-07:00,2020-04-22 13:36:55+09:00,846,74,JavaScript,15
https://github.com/apache/infrastructure-gnomebot.git,2020-06-27 05:32:14+02:00,2020-06-27 05:32:14+02:00,1,1,,0
https://github.com/apache/infrastructure-gitbox-reposyncer.git,2020-06-27 10:35:59+02:00,2020-06-27 11:30:16+02:00,5,1,,0
https://github.com/apache/infrastructure-flup-auth.git,2020-06-27 17:25:45+02:00,2020-06-27 17:25:45+02:00,1,1,,0
https://github.com/apache/airflow-client-java.git,2020-06-28 22:49:55+02:00,2020-06-30 10:59:07+02:00,3,2,,0
https://github.com/apache/airflow-client-javascript.git,2020-06-28 22:50:35+02:00,2020-06-30 10:59:37+02:00,3,2,,0
https://github.com/apache/oltu.git,2010-01-27 16:34:31+00:00,2017-10-31 16:43:05+00:00,860,9,Java,0
https://github.com/apache/incubator-retired-tamaya-extensions.git,2014-11-22 09:28:01-05:00,2020-07-03 12:45:08+02:00,1618,15,Java,4
https://github.com/apache/nifi-container.git,2017-11-20 13:09:17-05:00,2017-11-21 12:52:48-05:00,2,1,,0
https://github.com/apache/puppet-postfix.git,2012-04-03 11:50:23+02:00,2020-06-30 14:19:23-07:00,138,26,HTML,5
https://github.com/apache/openwebbeans-meecrowave-examples.git,2018-06-29 09:13:00+02:00,2021-06-02 10:31:32+02:00,34,5,Java,0
https://github.com/apache/incubator-streampipes-extensions.git,2018-06-26 15:30:08+02:00,2021-11-10 22:27:52+01:00,1421,26,Java,6
https://github.com/apache/cxf-build-utils.git,2010-02-04 16:02:51+00:00,2020-07-16 10:48:31+01:00,118,6,Java,10
https://github.com/apache/logging-log4j-audit.git,2016-11-11 23:32:29-08:00,2020-07-19 14:29:16-05:00,145,9,Java,2
https://github.com/apache/ignite-web-console.git,2016-05-17 23:21:29+07:00,2020-07-21 12:24:38+07:00,796,48,JavaScript,0
https://github.com/apache/vcl-site.git,2012-05-07 18:59:33+00:00,2020-05-13 17:12:54-04:00,695,8,HTML,0
https://github.com/apache/incubator-pagespeed-drp.git,2011-06-06 12:37:19+00:00,2020-07-23 15:53:40+02:00,41,6,Python,0
https://github.com/apache/sentry.git,2012-12-14 11:07:54-08:00,2020-07-25 14:52:31-05:00,1542,37,Java,0
https://github.com/apache/fineract-cn-lang.git,2017-03-14 09:46:37+01:00,2019-10-09 10:39:31+03:00,80,8,Java,0
https://github.com/apache/fineract-cn-test.git,2017-03-17 11:33:40+01:00,2019-10-09 10:39:51+03:00,63,7,Java,0
https://github.com/apache/fineract-cn-cassandra.git,2017-03-14 10:02:13+01:00,2019-10-09 10:38:52+03:00,25,9,Java,0
https://github.com/apache/fineract-cn-async.git,2017-03-14 09:51:33+01:00,2019-10-09 10:39:02+03:00,33,10,Java,0
https://github.com/apache/incubator-nlpcraft-ui.git,2020-03-05 13:05:18-08:00,2020-04-26 15:53:57+03:00,16,3,TypeScript,0
https://github.com/apache/puppet-module-ssh.git,2013-05-16 06:36:23-07:00,2020-04-26 12:34:06-07:00,428,51,Ruby,83
https://github.com/apache/fineract-cn-demo-server.git,2017-04-08 09:46:59+02:00,2019-10-20 01:22:02+01:00,146,22,Java,0
https://github.com/apache/fineract-cn-default-setup.git,2017-08-04 17:35:26+02:00,2019-11-01 10:46:42-04:00,32,8,Java,0
https://github.com/apache/incubator-taverna-common-activities.git,2009-02-13 09:09:52+00:00,2020-03-12 17:28:51+01:00,855,14,Java,18
https://github.com/apache/openwhisk-test.git,2016-12-13 14:22:14+01:00,2020-04-29 22:11:23-07:00,15,5,JavaScript,0
https://github.com/apache/geronimo-safeguard.git,2017-09-05 22:27:04-04:00,2020-05-01 18:39:55+02:00,54,4,Java,3
https://github.com/apache/axis-axis1-site-src.git,2013-03-07 20:45:19+00:00,2020-05-01 15:26:31-04:00,4,2,,0
https://github.com/apache/trafodion-site.git,2015-07-12 04:55:19+00:00,2015-12-08 18:33:51+00:00,2,2,HTML,0
https://github.com/apache/fineract-cn-postgresql.git,2018-11-15 02:17:42+01:00,2019-10-16 20:53:19+03:00,18,5,Java,0
https://github.com/apache/fineract-cn-service-starter.git,2017-03-17 12:33:40+01:00,2019-09-02 23:26:59+01:00,46,8,Java,0
https://github.com/apache/fineract-cn-identity.git,2017-03-15 18:03:35+01:00,2019-10-20 01:21:23+01:00,139,12,Java,1
https://github.com/apache/fineract-cn-permitted-feign-client.git,2017-05-03 23:56:33+02:00,2019-10-20 01:21:38+01:00,35,9,Java,0
https://github.com/apache/tajo.git,2011-12-09 20:39:47+09:00,2020-05-10 23:36:34-07:00,2275,44,Java,1
https://github.com/apache/servicecomb-fence.git,2019-05-24 14:43:59+08:00,2020-05-14 15:28:16+08:00,26,2,Java,1
https://github.com/apache/fineract-cn-group.git,2017-03-16 14:48:55+01:00,2019-10-17 10:42:39+03:00,53,10,Java,0
https://github.com/apache/fineract-cn-notifications.git,2018-06-10 01:07:22+04:00,2019-10-17 10:34:07+03:00,56,6,Java,1
https://github.com/apache/fineract-cn-cheques.git,2017-08-21 16:06:55+02:00,2020-05-15 19:15:16+01:00,46,12,Java,1
https://github.com/apache/incubator-marvin-website.git,2015-11-08 07:51:49-03:00,2020-03-12 14:31:52-03:00,94,16,HTML,0
https://github.com/apache/incubator-s2graph.git,2015-05-04 19:32:57+09:00,2019-01-26 07:48:00+09:00,1681,23,Scala,3
https://github.com/apache/incubator-taverna-databundle-viewer.git,2015-05-07 01:11:57+01:00,2020-03-12 17:25:31+01:00,127,5,Ruby,1
https://github.com/apache/incubator-taverna-mobile.git,2015-05-07 01:17:47+01:00,2020-03-12 17:25:31+01:00,699,16,Java,2
https://github.com/apache/incubator-taverna-engine.git,2009-02-05 13:17:08+00:00,2020-03-12 17:28:51+01:00,2267,17,Java,34
https://github.com/apache/incubator-taverna-commandline.git,2010-05-13 12:25:18+00:00,2020-03-12 17:28:51+01:00,373,12,Java,7
https://github.com/apache/incubator-taverna-workbench.git,2009-02-25 08:45:10+00:00,2020-03-12 17:28:51+01:00,2525,13,Java,12
https://github.com/apache/incubator-taverna-workbench-product.git,2012-09-28 12:06:27+00:00,2020-03-12 17:28:51+01:00,79,6,Shell,3
https://github.com/apache/incubator-taverna-workbench-common-activities.git,2009-02-23 10:03:02+00:00,2020-03-12 17:28:51+01:00,502,7,Java,9
https://github.com/apache/incubator-taverna-server.git,2010-07-08 10:08:02+00:00,2020-03-12 17:28:51+01:00,819,8,Java,9
https://github.com/apache/incubator-taverna-osgi.git,2010-01-03 00:56:36+00:00,2020-03-12 17:28:51+01:00,195,7,Java,7
https://github.com/apache/incubator-taverna-plugin-gis.git,2016-04-25 22:44:05+01:00,2020-03-12 17:28:51+01:00,19,2,Java,1
https://github.com/apache/incubator-taverna-language.git,2010-01-06 10:01:54+00:00,2020-03-12 17:28:51+01:00,3560,27,Java,38
https://github.com/apache/incubator-taverna-maven-parent.git,2010-11-08 13:02:10+00:00,2020-03-12 17:28:51+01:00,272,11,,6
https://github.com/apache/twill.git,2013-11-21 13:45:28-08:00,2020-03-15 18:37:47-07:00,294,37,Java,10
https://github.com/apache/incubator-sdap-ningesterpy.git,2017-12-27 16:29:08-06:00,2020-03-19 14:34:21-07:00,29,6,Python,0
https://github.com/apache/any23-server.git,2019-09-30 20:22:24-07:00,2020-03-22 12:07:47-07:00,4,2,Java,0
https://github.com/apache/axis-axis1-c.git,2003-06-23 13:38:41+00:00,2015-02-22 21:27:05+00:00,6378,29,C++,0
https://github.com/apache/flex-utilities.git,2012-08-15 20:30:54+00:00,2016-03-30 16:13:15+11:00,807,23,HTML,26
https://github.com/apache/serf.git,2001-09-29 05:20:55+00:00,2019-09-05 15:51:35+00:00,1881,18,C,0
https://github.com/apache/comdev-wwwsite.git,2019-04-26 12:50:04-04:00,2020-04-06 11:13:07+02:00,3,2,Python,0
https://github.com/apache/uima-as_old.git,2009-08-11 19:51:07+00:00,2020-01-15 19:19:36+00:00,1811,9,Java,0
https://github.com/apache/axis-axis2-java-kandula.git,2005-08-20 02:59:21+00:00,2010-09-22 01:13:03+00:00,125,3,Java,0
https://github.com/apache/axis-axis2-java-sandesha.git,2006-06-15 05:51:15+00:00,2014-06-01 13:18:49+00:00,884,20,Java,0
https://github.com/apache/axis-axis2-java-savan.git,2007-01-26 09:38:29+00:00,2010-02-13 01:41:48+00:00,36,8,Java,0
https://github.com/apache/axis-axis2-java-transports.git,2008-09-10 03:48:13+00:00,2013-02-05 19:49:50+00:00,406,21,Java,0
https://github.com/apache/axis-axis2-c-rampart.git,2006-05-25 08:37:52+00:00,2011-09-08 08:26:13+00:00,1257,19,C,0
https://github.com/apache/axis-axis2-c-sandesha.git,2006-06-15 05:51:15+00:00,2010-07-01 11:35:41+00:00,970,11,C,0
https://github.com/apache/axis-axis2-c-savan.git,2007-01-23 11:06:55+00:00,2010-12-12 03:18:46+00:00,393,11,C,0
https://github.com/apache/couchdb-couch-dbupdates.git,2013-07-22 12:28:51+02:00,2015-07-23 13:21:29-07:00,7,6,Erlang,0
https://github.com/apache/asterixdb-hyracks.git,2010-06-16 20:42:03+00:00,2016-04-05 05:52:16-07:00,2594,34,Java,57
https://github.com/apache/struts1.git,2000-05-31 22:28:08+00:00,2010-10-08 23:16:24+00:00,5272,31,Java,0
https://github.com/apache/incubator-optiq-csv.git,2013-05-23 11:53:36-07:00,2014-07-02 11:26:27-07:00,70,3,Java,3
https://github.com/apache/incubator-optiq-linq4j.git,2012-04-19 20:40:33-07:00,2014-05-28 13:30:56-07:00,205,7,Java,10
https://github.com/apache/myfaces-html5.git,2010-07-30 22:32:50+00:00,2011-10-21 17:01:33+00:00,77,2,Java,0
https://github.com/apache/hama.git,2008-06-19 09:52:00+00:00,2018-07-29 21:44:33+00:00,1595,24,Java,2
https://github.com/apache/myfaces-extcdi.git,2010-01-15 06:43:19+00:00,2014-03-24 12:02:20+00:00,1132,8,Java,0
https://github.com/apache/incubator-sdap-mudrod.git,2017-10-27 15:34:34-07:00,2019-08-07 09:41:49-07:00,78,8,Java,0
https://github.com/apache/myfaces-extval.git,2008-07-14 17:58:09+00:00,2014-06-25 21:26:06+00:00,518,9,,0
https://github.com/apache/servicemix4-bundles.git,2008-06-23 21:12:19+00:00,2015-02-10 02:17:29+00:00,7583,14,Java,0
https://github.com/apache/tuscany-das.git,2005-12-18 02:57:58+00:00,2011-03-29 18:08:03+00:00,434,15,Java,0
https://github.com/apache/maven-2.git,2003-09-01 16:05:50+00:00,2012-05-21 19:40:09+00:00,5638,34,Java,0
https://github.com/apache/stanbol.git,2010-11-15 13:19:31+00:00,2018-12-01 20:44:15+00:00,3404,25,Java,0
https://github.com/apache/cxf-dosgi.git,2009-01-12 15:55:34+00:00,2020-02-11 12:48:45+00:00,809,14,Java,6
https://github.com/apache/struts-annotations.git,2006-11-24 07:51:54+00:00,2020-02-17 21:05:51+01:00,71,10,Java,2
https://github.com/apache/fineract-cn-fims-web-app.git,2017-03-29 12:39:42+02:00,2019-12-12 09:36:12+02:00,476,15,TypeScript,0
https://github.com/apache/incubator-samoa.git,2015-01-18 17:44:58+01:00,2020-02-25 12:56:21+13:00,118,21,Java,1
https://github.com/apache/apisix-dashboard-built.git,2019-10-14 12:12:31+08:00,2019-11-10 00:55:28+08:00,16,2,CSS,0
https://github.com/apache/incubator-atlas.git,2014-11-19 23:08:27-08:00,2017-07-21 09:28:44-07:00,1739,68,Java,0
https://github.com/apache/incubator-brooklyn.git,2011-06-10 13:55:13+01:00,2016-01-30 12:05:26+00:00,13002,72,Java,0
https://github.com/apache/marmotta.git,2013-01-03 13:41:43+01:00,2018-06-18 20:31:12+02:00,2276,19,Java,8
https://github.com/apache/aries-journaled-events.git,2018-12-30 14:27:10+01:00,2020-03-04 09:24:22+01:00,55,4,Java,0
https://github.com/apache/felix.git,2005-07-19 10:41:53+00:00,2020-03-04 13:44:59+00:00,15556,60,,0
https://github.com/apache/hadoop-common.git,2009-05-19 04:20:40+00:00,2014-08-23 06:01:17+00:00,10509,81,Java,0
https://github.com/apache/arrow-dist.git,2017-07-24 21:43:47-04:00,2018-07-02 14:02:00+09:00,60,7,Shell,0
https://github.com/apache/archiva-redback-components-parent.git,2012-04-06 09:33:40+00:00,2019-11-23 21:59:56+01:00,145,4,,0
https://github.com/apache/commons-skin.git,2006-12-27 20:01:03+00:00,2019-11-25 12:38:26+00:00,99,12,JavaScript,0
https://github.com/apache/archiva-redback-site.git,2012-04-06 07:08:41+00:00,2019-11-30 23:53:30+01:00,98,3,Shell,0
https://github.com/apache/incubator-sdap-edge.git,2017-10-27 15:41:26-07:00,2019-12-02 15:40:12-08:00,15,7,Python,0
https://github.com/apache/rocketmq-ons.git,2019-06-05 11:16:34+08:00,2019-08-20 10:58:04+08:00,27,7,Java,1
https://github.com/apache/incubator-milagro-dta.git,2019-06-25 14:45:26+01:00,2019-12-12 12:19:24+02:00,70,7,Go,1
https://github.com/apache/aurora-packaging.git,2015-08-04 14:07:42-07:00,2019-12-16 21:29:38-08:00,101,22,Shell,0
https://github.com/apache/couchdb-ken.git,2019-02-07 18:16:46+00:00,2019-12-18 19:59:12-05:00,14,4,Erlang,7
https://github.com/apache/couchdb-smoosh.git,2019-01-30 14:20:18+00:00,2019-12-18 20:01:11-05:00,8,4,Erlang,2
https://github.com/apache/archiva-redback-components-modello-plugins.git,2012-11-28 23:08:08+00:00,2019-12-21 00:09:02+01:00,64,3,,0
https://github.com/apache/maven-doxia-tools.git,2008-02-05 12:39:01+00:00,2018-06-18 21:49:18+00:00,331,13,Java,0
https://github.com/apache/incubator-retired-tamaya-sandbox.git,2015-01-22 20:26:03+01:00,2020-01-01 19:47:50+01:00,527,12,Java,0
https://github.com/apache/aurora-website.git,2014-12-17 13:29:56-05:00,2020-01-02 12:40:02-08:00,5,3,HTML,0
https://github.com/apache/struts-master.git,2006-04-09 01:07:47+00:00,2020-01-09 08:27:28+01:00,88,19,,5
https://github.com/apache/xerces-c-admin.git,2006-03-30 05:37:50+00:00,2018-09-10 16:42:38+00:00,6,4,,0
https://github.com/apache/ode.git,2006-02-17 21:10:46+00:00,2020-01-14 10:26:26+05:18,3823,27,Java,0
https://github.com/apache/httpcomponents-stylecheck.git,2013-06-07 14:01:08+00:00,2020-01-26 09:24:22-05:00,23,4,,1
https://github.com/apache/drat.git,2014-01-08 08:57:38-08:00,2019-10-05 16:17:55-07:00,610,24,JavaScript,7
https://github.com/apache/ant-ivyde.git,2007-01-24 18:30:33+00:00,2019-05-26 22:48:12+02:00,847,15,Java,1
https://github.com/apache/incubator-milagro.git,2016-02-05 16:21:23+00:00,2020-02-07 21:20:22+00:00,119,11,HTML,0
https://github.com/apache/tapestry3.git,2000-07-24 14:38:00+00:00,2008-07-31 22:04:05+00:00,1984,17,Java,0
https://github.com/apache/tuscany-sdo.git,2005-12-18 02:57:58+00:00,2009-11-10 22:30:15+00:00,530,15,Java,0
https://github.com/apache/tiles.git,2004-12-30 06:56:21+00:00,2018-09-07 11:28:24+00:00,1465,16,Java,0
https://github.com/apache/incubator-twill.git,2013-11-21 13:45:28-08:00,2016-07-03 00:37:20-07:00,184,24,Java,3
https://github.com/apache/mina-asyncweb.git,2007-10-23 02:29:38+00:00,2012-10-06 08:23:51+00:00,131,8,Java,0
https://github.com/apache/servicemix5.git,2011-06-29 12:04:27+00:00,2014-03-27 04:44:07+00:00,115,5,CSS,0
https://github.com/apache/pluto.git,2003-09-30 14:01:12+00:00,2013-09-30 14:51:29+00:00,1921,25,,0
https://github.com/apache/servicemix3.git,2005-12-12 17:56:35+00:00,2012-08-19 12:40:02+00:00,2968,28,Java,0
https://github.com/apache/servicemix4-kernel.git,2007-11-26 18:06:16+00:00,2009-04-23 17:37:01+00:00,526,11,Java,0
